1991	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1993	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000138
1993	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1993	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000134
1995	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
1997	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000013c
1997	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000138
1999	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_exception_o.valid	1
1999	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.pop_ld_o	1
1999	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.translation_req_o	1
1999	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
1999	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x800030c8
1999	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.valid_i	1
2001	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	1
2001	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_exception_o.valid	0
2001	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.pop_ld_o	0
2001	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.translation_req_o	0
2001	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000013c
2001	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x0
2001	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.valid_i	0
2003	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	0
2005	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000140
2005	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
2007	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000142
2007	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000140
2009	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000144
2011	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000148
2011	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000142
2013	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000014c
2013	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_exception_o.valid	1
2013	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.pop_ld_o	1
2013	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.translation_req_o	1
2013	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000144
2013	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x800030d0
2013	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.valid_i	1
2015	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	1
2015	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_exception_o.valid	0
2015	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.pop_ld_o	0
2015	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.translation_req_o	0
2015	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
2015	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000148
2015	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x0
2015	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.valid_i	0
2017	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	0
2021	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000014c
2023	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000014e
2023	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
2023	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000134
2025	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
2025	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000014e
2027	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000152
2027	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
2029	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000156
2029	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_exception_o.valid	1
2029	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.pop_ld_o	1
2029	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.translation_req_o	1
2029	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000152
2029	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x800030cc
2029	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.valid_i	1
2031	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000158
2031	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	1
2031	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_exception_o.valid	0
2031	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.pop_ld_o	0
2031	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.translation_req_o	0
2031	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
2031	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x0
2031	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.valid_i	0
2033	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	0
2033	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
2035	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000015c
2037	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
2037	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000156
2039	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000158
2041	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000142
2053	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000016c
2053	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
2055	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
2055	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000016c
2057	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.csr_addr_i[11:0]	0x0
2059	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000014e
2077	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000170
2077	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
2079	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
2079	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000170
2081	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000174
2081	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
2083	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000176
2083	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
2083	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000174
2085	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
2087	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000017a
2087	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000176
2089	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
2091	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000017a
2093	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000016c
2095	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x8000017e
2095	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
2097	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_instr_i[0].pc[63:0]	0x80000182
2097	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_exception_o.valid	1
2097	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x8000017e
2097	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x80001000
2099	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	1
2099	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_exception_o.valid	0
2099	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_load_unit.lsu_ctrl_i.vaddr[63:0]	0x0
2101	TOP.ariane_testharness.i_ariane.i_cva6.ex_stage_i.lsu_i.i_pmp_data_if.lsu_valid_i	0
2101	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
2103	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
2103	TOP.ariane_testharness.i_ariane.i_cva6.csr_regfile_i.pc_i[63:0]	0x80000182
2105	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	0
2107	TOP.ariane_testharness.i_ariane.i_cva6.issue_stage_i.i_issue_read_operands.issue_ack_o[0:0]	1
